id,price_range
0,0
1,3
2,1
3,1
4,3
5,2
6,0
7,3
8,1
9,3
10,0
11,3
12,2
13,0
14,1
15,2
16,0
17,0
18,1
19,2
20,1
21,0
22,3
23,3
24,2
25,1
26,3
27,0
28,3
29,0
30,3
31,2
32,1
33,0
34,0
35,3
36,2
37,2
38,0
39,0
40,1
41,0
42,2
43,0
44,0
45,1
46,0
47,3
48,0
49,0
50,2
51,3
52,2
53,0
54,1
55,3
56,2
57,1
58,2
59,3
60,0
61,1
62,1
63,2
64,1
65,1
66,0
67,1
68,2
69,0
70,2
71,2
72,1
73,2
74,1
75,2
76,3
77,2
78,2
79,2
80,0
81,2
82,1
83,0
84,2
85,2
86,2
87,3
88,3
89,0
90,0
91,1
92,3
93,1
94,3
95,2
96,0
97,0
98,2
99,1
100,2
101,3
102,0
103,3
104,1
105,0
106,1
107,2
108,2
109,2
110,0
111,1
112,2
113,3
114,3
115,3
116,0
117,3
118,0
119,1
120,0
121,1
122,0
123,1
124,3
125,1
126,1
127,2
128,0
129,3
130,0
131,2
132,3
133,2
134,2
135,2
136,2
137,3
138,0
139,2
140,0
141,1
142,2
143,2
144,0
145,0
146,0
147,0
148,1
149,2
150,1
151,3
152,0
153,3
154,0
155,1
156,1
157,0
158,3
159,3
160,2
161,2
162,2
163,3
164,1
165,0
166,1
167,1
168,1
169,2
170,1
171,3
172,2
173,2
174,2
175,0
176,1
177,0
178,3
179,3
180,0
181,1
182,1
183,1
184,3
185,3
186,1
187,0
188,3
189,2
190,3
191,0
192,1
193,3
194,1
195,3
196,1
197,1
198,1
199,0
